[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.07683, 99999.4, 5.1669599999999996, nan, 'hIoni', 1.5343, 3.7194199999999995, -101851.0, 2.26248, 1.0996300000000002e-05, -1.5109e-05, 17.7228]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.09474, 99993.0, 1.156, nan, 'hIoni', 0.397559, 5.57918, -101849.0, 0.536726, 1.90816e-05, 4.49125e-06, 17.1861]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.33038, 99990.8, 14.5923, nan, 'hIoni', -4.6436, 17.0348, -101834.0, 7.06314, 4.665189999999999e-05, 0.000391401, 10.123]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.36017, 99975.7, 1.5248, nan, 'hIoni', 1.45868, 13.3528, -101832.0, 0.892941, 5.934069999999999e-06, 0.000540773, 9.230039999999999]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.3863299999999998, 99973.8, 1.34986, nan, 'hIoni', -0.799276, 10.6416, -101830.0, 0.78415, 1.7166500000000002e-05, 0.000643594, 8.445889999999999]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.45276, 99972.0, 3.45206, nan, 'hIoni', 3.18982, 9.46755, -101826.0, 1.9910400000000001, 1.53865e-06, 0.000851665, 6.45485]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.5593700000000001, 99967.9, 5.93379, nan, 'hIoni', 8.27555, 4.21454, -101820.0, 3.19577, 0.00010165, 0.0011488, 3.25908]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.62612, 99961.6, 3.8797900000000003, nan, 'hIoni', 14.8358, 5.04954, -101815.0, 2.00057, 0.00026424799999999997, 0.00123161, 1.25851]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.7027900000000002, 99957.1, 4.68235, nan, 'hIoni', 17.4379, 12.6932, -101810.0, 2.29826, 0.000599135, 0.00134559, -1.03975]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 1.7517, 99952.0, 3.27421, nan, 'hIoni', 18.4294, 10.1471, -101807.0, 1.46604, 0.0008502360000000001, 0.00152837, -2.50579]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 2.18893, 99948.4, 26.7707, nan, 'hIoni', 26.5843, 3.6149199999999997, -101779.0, 13.1057, 0.00322267, 0.00283462, -15.6115]
[0, 1, 0, -1000010020, -1, 1, 'LAr', 2.33534, 99921.1, 8.4073, nan, 'Transportation', 28.2835, 8.24433, -101771.0, 4.38854, 0.00436893, 0.00299049, -20.0]
[0, 13, 1, 11, -1, 1, 'LAr', 2.19101, 0.508812, 0.338613, 'hIoni', 'eIoni', -0.16450499999999998, -0.404221, -0.111594, 0.15145699999999998, -0.0260341, -0.0299222, -15.6425]
[0, 13, 1, 11, -1, 1, 'LAr', 2.1915, 0.170198, 0.170198, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.03500109999999999, -0.0295745, -0.0386216, -15.6449]
[0, 12, 1, 11, -1, 1, 'LAr', 1.7530299999999999, 0.362692, 0.298052, 'hIoni', 'eIoni', -0.0250947, 0.261378, -0.0359551, 0.11055899999999999, -0.011259, 0.0265145, -2.5223400000000002]
[0, 12, 1, 11, -1, 1, 'LAr', 1.7531700000000001, 0.0646404, 0.0646404, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.00698593, -0.011436, 0.0283578, -2.52259]
[0, 11, 1, 11, -1, 1, 'LAr', 1.7044, 0.419041, 0.29504, 'hIoni', 'eIoni', 0.301652, 0.201982, -0.101562, 0.129111, -0.032618299999999996, 0.00816358, -1.06148]
[0, 11, 1, 11, -1, 1, 'LAr', 1.70472, 0.124001, 0.124001, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.0209082, -0.028042900000000003, 0.011227200000000001, -1.06302]
[0, 10, 1, 11, -1, 1, 'LAr', 1.62705, 0.5754670000000001, 0.210434, 'hIoni', 'eBrem', 0.43565699999999996, 0.07632939999999999, -0.44371099999999997, 0.028835500000000003, -0.018207, 0.00799172, 1.24375]
[0, 10, 1, 11, -1, 1, 'LAr', 1.6280700000000001, 0.297471, 0.297471, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.083259, -0.00167745, 0.010887799999999998, 1.22691]
[0, 9, 1, 11, -1, 1, 'LAr', 1.5609600000000001, 0.414659, 0.362653, 'hIoni', 'eIoni', 0.19657, -0.06897669999999999, -0.11161099999999999, 0.127829, -0.017635599999999998, 0.0294841, 3.23778]
[0, 9, 1, 11, -1, 1, 'LAr', 1.5610600000000001, 0.052006100000000006, 0.052006100000000006, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.00481132, -0.0165719, 0.0291108, 3.23717]
[0, 8, 1, 11, -1, 1, 'LAr', 1.4555200000000001, 0.645411, 0.404036, 'hIoni', 'eIoni', 0.0426088, -0.42228699999999997, -0.35328000000000004, 0.177108, 0.0457254, -0.0352195, 6.40855]
[0, 8, 1, 11, -1, 1, 'LAr', 1.4563, 0.24137600000000003, 0.24137600000000003, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.060628999999999995, 0.0470436, -0.0482834, 6.39762]
