108	1	0	-1000020030	-1	-12000	Vacuum	9.25907e-05	573.567	3.88863e-17	0	0	-1073.38	956.04	-1218.37	0.00154657	160.713	-158.613	174.9
108	1	0	-1000020030	-1	-10000	Plastic	0.895207	466.906	1.50785	0	0	-950.845	843.73	-1101.05	0.0788398	152.729	-151.521	165.698
108	1	0	-1000020030	-1	-10000	Plastic	0.939673	465.04	15.0591	0	0	-930.993	835.151	-1079.68	0.684869	152.342	-151.178	165.25
108	1	0	-1000020030	-1	-11000	Plastic	16.0397	449.979	16.0439	0	0	-915.813	819.902	-1055.78	0.765148	22.9986	-35.1496	15.25
108	1	0	-1000020030	-1	-1	Fe	16.5038	433.935	52.5207	0	0	-817.975	770.571	-1012.39	0.43094	19.0685	-31.6311	10.7192
108	1	0	-1000020030	-1	-1	Fe	16.5283	381.414	47.9372	0	0	-743.143	740.592	-939.967	0.348176	18.8802	-31.4537	10.4862
108	1	0	-1000020030	-1	-1	Fe	16.5491	333.477	43.4614	0	0	-700.874	707.511	-849.275	0.279105	18.733	-31.3069	10.3
108	1	0	-1000020030	-1	-1	Fe	16.5666	290.016	37.3825	0	0	-672.979	671.903	-760.562	0.222246	18.614	-31.1868	10.1558
108	1	0	-1000020030	-1	-1	Fe	16.5816	252.633	34.1706	0	0	-628.246	605.12	-716.881	0.17802	18.5156	-31.0886	10.0446
108	1	0	-1000020030	-1	-1	Fe	16.5878	218.463	15.0781	0	0	-619.083	573.254	-686.912	0.0702075	18.4765	-31.051	10
108	1	0	-1000020030	0	0	LAr	16.6443	203.384	25.8623	0	0	-587.039	524.512	-639.445	0.611281	18.1287	-30.7289	9.61408
108	1	0	-1000020030	0	0	LAr	16.6918	177.522	22.1781	0	0	-539.093	497.622	-598.68	0.484348	17.8484	-30.4784	9.30871
108	1	0	-1000020030	0	0	LAr	16.7321	155.344	19.6635	0	0	-505.463	466.101	-554.757	0.385949	17.6286	-30.2756	9.06471
108	1	0	-1000020030	0	0	LAr	16.7662	135.681	16.7922	0	0	-475.653	440.32	-511.642	0.306993	17.453	-30.1136	8.87194
108	1	0	-1000020030	0	0	LAr	16.7953	118.888	14.4252	0	0	-466.63	378.169	-486.729	0.246086	17.3113	-29.9824	8.71948
108	1	0	-1000020030	0	0	LAr	16.8203	104.463	13.8891	0	0	-440.756	342.982	-452.81	0.198832	17.1913	-29.8852	8.5943
108	1	0	-1000020030	0	0	LAr	16.8416	90.5742	12.3361	0	0	-420.625	322.435	-405.806	0.157945	17.0944	-29.8098	8.49483
108	1	0	-1000020030	0	0	LAr	16.8597	78.2381	10.7392	0	0	-390.906	291.864	-381.695	0.125548	17.0153	-29.7492	8.41851
108	1	0	-1000020030	0	0	LAr	16.8752	67.499	10.1013	0	0	-359.835	269.495	-351.533	0.100425	16.952	-29.7019	8.35662
108	1	0	-1000020030	0	0	LAr	16.8885	57.3976	8.6106	0	0	-335.449	257.252	-312.572	0.0794626	16.9019	-29.6643	8.30768
108	1	0	-1000020030	0	0	LAr	16.9001	48.787	7.83806	0	0	-302.477	238.496	-288.628	0.0636703	16.8612	-29.6332	8.26983
108	1	0	-1000020030	0	0	LAr	16.9102	40.949	7.29571	0	0	-269.15	218.57	-264.464	0.0509924	16.8292	-29.6079	8.23925
108	1	0	-1000020030	0	0	LAr	16.919	33.6533	6.94984	0	0	-236.133	195.91	-237.826	0.0406614	16.8041	-29.5876	8.21459
108	1	0	-1000020030	0	0	LAr	16.9268	26.7034	6.4006	0	0	-208.543	176.566	-199.457	0.0321203	16.7846	-29.5713	8.19492
108	1	0	-1000020030	0	0	LAr	16.9339	20.3028	6.44062	0	0	-170.813	136.999	-173.515	0.0252762	16.769	-29.5582	8.18002
108	1	0	-1000020030	0	0	LAr	16.9403	13.8622	6.85942	0	0	-122.448	93.5543	-125.045	0.0189605	16.7574	-29.5489	8.16824
108	1	0	-1000020030	0	0	LAr	16.9449	7.00278	7.00278	0	0	-0	0	-0	0.00977597	16.7514	-29.5443	8.16209
108	1	0	-1000020030	0	0	LAr	16.9449	0	0	0	0	-0	0	-0	0	16.7514	-29.5443	8.16209
4008	1	0	-1000020030	-1	-12000	Vacuum	8.50262e-05	508.334	3.70183e-17	0	0	-893.973	788.264	-1301.18	0.00135611	166.752	-107.579	174.9
4008	1	0	-1000020030	-1	-10005	Plastic	1.55373	407.142	23.3657	0	0	-789.134	680.184	-1103.4	0.977127	155	-97.138	158.117
4008	1	0	-1000020030	-1	-11000	Plastic	15.3405	383.773	17.9914	0	0	-766.695	656.548	-1081.41	0.687646	52.8239	-9.06861	15.25
4008	1	0	-1000020030	-1	-1	Fe	15.7799	365.782	46.9466	0	0	-702.671	611.345	-1012.42	0.324948	49.6423	-6.34412	10.7625
4008	1	0	-1000020030	-1	-1	Fe	15.7996	318.835	41.2521	0	0	-645.672	580.152	-939.526	0.259317	49.5099	-6.22888	10.5716
4008	1	0	-1000020030	-1	-1	Fe	15.8162	277.583	35.6674	0	0	-587.164	530.55	-889.42	0.207044	49.4054	-6.13498	10.4196
4008	1	0	-1000020030	-1	-1	Fe	15.8304	241.916	31.5814	0	0	-544.261	499.377	-824.649	0.166176	49.3234	-6.06093	10.2954
4008	1	0	-1000020030	-1	-1	Fe	15.8426	210.334	29.2075	0	0	-504.05	461.793	-763.439	0.133522	49.2578	-6.0007	10.196
4008	1	0	-1000020030	-1	-1	Fe	15.8529	181.127	25.6603	0	0	-482.806	409.09	-704.937	0.106408	49.2054	-5.95276	10.1167
4008	1	0	-1000020030	-1	-1	Fe	15.8618	155.467	22.3438	0	0	-438.722	379.961	-654.672	0.0851286	49.1621	-5.916	10.0534
4008	1	0	-1000020030	-1	-1	Fe	15.8695	133.123	20.873	0	0	-392.457	365.9	-595.967	0.0686013	49.1277	-5.88621	10.002
4008	1	0	-1000020030	-1	-1	Fe	15.8698	112.25	0.815574	0	0	-389.113	368.62	-592.478	0.00273017	49.1263	-5.88496	10
4008	1	0	-1000020030	0	0	LAr	15.8968	111.434	14.3664	0	0	-348.469	348.477	-558.358	0.221069	49.0187	-5.78297	9.83607
4008	1	0	-1000020030	0	0	LAr	15.9198	97.0678	13.0117	0	0	-310.019	333.275	-521.542	0.176488	48.9361	-5.70039	9.70375
4008	1	0	-1000020030	0	0	LAr	15.9393	84.0561	10.9643	0	0	-297.664	305.981	-483.378	0.140361	48.8732	-5.63281	9.59801
