0	1	0	-1000020030	-1	-12000	Vacuum	0.000139161	84.6881	1.13086e-16	0	0	-44.2236	1.13888	-693.462	0.00100203	-739.019	235.502	174.9
1	1	0	-1000020030	-1	-12000	Vacuum	0.000400357	17.5444	5.63224e-16	0	0	-94.9798	185.457	-235.448	0.00133535	8.43243	870.327	174.9
2	1	0	-1000020030	-1	-12000	Vacuum	0.00035242	21.5063	4.64796e-16	0	0	214.293	59.9526	-267.849	0.00130007	718.602	56.7537	174.9
3	1	0	-1000020030	-1	-12000	Vacuum	9.89958e-05	501.274	4.32858e-17	0	0	-1205.38	608.476	-1115.18	0.00157036	-467.813	806.064	174.9
4	1	0	-1000020030	-1	-12000	Vacuum	0.000141451	320.458	7.14965e-17	0	0	479.611	-1062.17	-737.834	0.00186947	728.983	-389.246	174.9
5	1	0	-1000020030	-1	-12000	Vacuum	9.51249e-05	245.542	5.26617e-17	0	0	-538.929	46.8666	-1070.89	0.00112035	103.45	59.8201	174.9
6	1	0	-1000020030	-1	-12000	Vacuum	6.35354e-05	715.508	2.50398e-17	0	0	-320.385	1002.71	-1850.06	0.00115054	-261.688	905.891	174.9
7	1	0	-1000020030	-1	-12000	Vacuum	0.000592032	17.7244	8.30163e-16	0	0	-203.013	182.482	-159.23	0.00198468	-447.381	-501.684	174.9
8	1	0	-1000020030	-1	-12000	Vacuum	0.000285235	27.1164	3.48017e-16	0	0	53.1982	200.643	-331.594	0.00117977	436.271	-456.265	174.9
9	1	0	-1000020030	-1	-12000	Vacuum	0.000251578	601.502	1.04192e-16	0	0	74.5767	1878.92	-452.113	0.00427767	253.88	213.237	174.9
10	1	0	-1000020030	-1	-12000	Vacuum	5.90792e-05	636.023	2.40719e-17	0	0	-237.103	-372.449	-1944.73	0.00102545	7.80923	-589.031	174.9
11	1	0	-1000020030	-1	-12000	Vacuum	0.000138722	198.248	8.2803e-17	0	0	-791.121	-65.4042	-722.96	0.00148514	695.544	-640.315	174.9
12	1	0	-1000020030	-1	-12000	Vacuum	0.000177523	81.7607	1.46131e-16	0	0	-408.957	61.3255	-543.056	0.00125693	924.982	37.4802	174.9
13	1	0	-1000020030	-1	-12000	Vacuum	0.000331103	340.416	1.63964e-16	0	0	503.447	1293.77	-317.222	0.00448914	-43.3067	-566.21	174.9
14	1	0	-1000020030	-1	-12000	Vacuum	7.57724e-05	539.856	3.23963e-17	0	0	293.688	-1031.93	-1473.96	0.00123687	102.947	481.915	174.9
15	1	0	-1000020030	-1	-12000	Vacuum	9.55215e-05	415.076	4.4341e-17	0	0	980.948	-523.782	-1125.64	0.00140569	566.632	751.648	174.9
16	1	0	-1000020030	-1	-12000	Vacuum	7.05638e-05	425.677	3.24927e-17	0	0	-158.428	458.1	-1528.78	0.00104906	948.463	475.122	174.9
17	1	0	-1000020030	-1	-12000	Vacuum	0.000144422	347.269	7.10409e-17	0	0	-92.1485	1237.51	-728.849	0.00197454	-657.333	-122.305	174.9
18	1	0	-1000020030	-1	-12000	Vacuum	0.000297623	252.497	1.63159e-16	0	0	772.411	-876.168	-343.052	0.00354863	529.204	785.505	174.9
19	1	0	-1000020030	-1	-12000	Vacuum	0.000157455	357.461	7.67084e-17	0	0	1131.89	636.07	-670.677	0.00217892	-620.646	-432.794	174.9
20	1	0	-1000020030	-1	-12000	Vacuum	9.61358e-05	318.92	4.86716e-17	0	0	-800.869	-272.41	-1085.09	0.00126798	-475.905	611.051	174.9
21	1	0	-1000020030	-1	-12000	Vacuum	0.00016478	373.835	7.91031e-17	0	0	267.621	-1323.98	-644.177	0.00232311	-322.444	-729.431	174.9
22	1	0	-1000020030	-1	-12000	Vacuum	7.5969e-05	491.269	3.34253e-17	0	0	621.2	718.155	-1448.81	0.00119563	27.0978	-898.568	174.9
23	1	0	-1000020030	-1	-12000	Vacuum	0.000232093	736.2	9.07652e-17	0	0	-1784.49	1110.47	-509.428	0.00424526	272.35	-491.103	174.9
24	1	0	-1000020030	-1	-12000	Vacuum	6.33567e-05	561.403	2.67766e-17	0	0	466.086	-321.889	-1774.15	0.00104973	206.416	257.823	174.9
25	1	0	-1000020030	-1	-12000	Vacuum	8.29326e-05	454.89	3.73856e-17	0	0	228.939	-993.378	-1312.53	0.00126619	-529.414	-988.02	174.9
26	1	0	-1000020030	-1	-12000	Vacuum	0.000170946	508.632	7.44122e-17	0	0	956.523	-1334.81	-647.246	0.00272709	604.553	-739.328	174.9
27	1	0	-1000020030	-1	-12000	Vacuum	9.92037e-05	288.787	5.19402e-17	0	0	780.78	-106.4	-1041.4	0.00125401	-739.222	987.593	174.9
28	1	0	-1000020030	-1	-12000	Vacuum	0.000128299	162.74	8.22121e-17	0	0	-455.278	-369.578	-772.46	0.0012555	-505.693	274.212	174.9
29	1	0	-1000020030	-1	-12000	Vacuum	0.000114834	647.322	4.65514e-17	0	0	-997.535	-1432.55	-1003.8	0.00200606	-92.5294	158.526	174.9
29	1	0	-1000020030	-1	-10000	Plastic	1.18196	519.109	19.7771	0	0	-879.074	-1233.74	-871.258	1.00487	-102.25	144.746	165.25
29	1	0	-1000020030	-1	-10004	Plastic	7.86542	499.331	19.6854	0	0	-861.554	-1207.28	-851.072	0.993907	-155.5	70.0124	112.474
30	1	0	-1000020030	-1	-12000	Vacuum	7.73631e-05	660.581	3.11792e-17	0	0	-554.523	1265.73	-1495.71	0.00136146	85.3283	792.569	174.9
31	1	0	-1000020030	-1	-12000	Vacuum	7.18414e-05	582.061	3.00421e-17	0	0	150.41	-1052.31	-1574.21	0.00120664	-361.279	-120.887	174.9
32	1	0	-1000020030	-1	-12000	Vacuum	5.96755e-05	603.364	2.46925e-17	0	0	326.293	98.5759	-1907.05	0.00101585	106.703	-7.41672	174.9
32	1	0	-1000020030	-1	-10000	Plastic	0.594588	538.215	10.5327	0	0	319.467	89.8131	-1769.8	0.508659	108.415	-6.9294	165.25
32	1	0	-1000020030	-1	-10001	Plastic	12.3054	527.68	10.3285	0	0	320.675	78.1679	-1750.59	0.508722	142.035	2.52239	-21
33	1	0	-1000020030	-1	-12000	Vacuum	6.89396e-05	526.593	2.9695e-17	0	0	748.465	266.557	-1613.63	0.00111465	-133.444	-711.641	174.9
34	1	0	-1000020030	-1	-12000	Vacuum	0.000152458	671.111	6.1168e-17	0	0	1438.53	1253.38	-761.283	0.00269838	-560.172	-773.641	174.9
35	1	0	-1000020030	-1	-12000	Vacuum	8.78256e-05	392.538	4.15012e-17	0	0	898.13	-272.521	-1215.72	0.00126334	513.871	-778.738	174.9
36	1	0	-1000020030	-1	-12000	Vacuum	0.000100606	645.027	4.08257e-17	0	0	-618.334	1531.56	-1144.99	0.00175524	-277.317	-230.063	174.9
37	1	0	-1000020030	-1	-12000	Vacuum	0.000208873	188.55	1.26909e-16	0	0	-926.687	-82.3795	-478.604	0.002186	-461.157	216.673	174.9
38	1	0	-1000020030	-1	-12000	Vacuum	8.24237e-05	312.327	4.20269e-17	0	0	-49.4663	-504.341	-1262.94	0.0010775	-273.537	328.304	174.9
39	1	0	-1000020030	-1	-12000	Vacuum	8.16603e-05	741.19	3.18772e-17	0	0	-822.89	-1390.34	-1449.92	0.0014972	120.391	-241.673	174.9
40	1	0	-1000020030	-1	-12000	Vacuum	0.000172014	102.556	1.30299e-16	0	0	-437.513	-276.58	-564.483	0.00135676	-432.062	980.957	174.9
41	1	0	-1000020030	-1	-12000	Vacuum	0.000192649	69.1786	1.68442e-16	0	0	317.751	-210.092	-498.24	0.00125878	-835.454	986.499	174.9
42	1	0	-1000020030	-1	-12000	Vacuum	7.22331e-05	474.514	3.21289e-17	0	0	-704.154	310.303	-1516.01	0.00112144	90.2049	830.514	174.9
43	1	0	-1000020030	-1	-12000	Vacuum	8.15486e-05	428.237	3.74789e-17	0	0	-703.474	-584.049	-1323.9	0.00121531	-763.844	-855.643	174.9
44	1	0	-1000020030	-1	-12000	Vacuum	0.000198905	182.635	1.22239e-16	0	0	-262.309	-859.518	-501.597	0.00205177	-731.104	512.714	174.9
45	1	0	-1000020030	-1	-12000	Vacuum	0.000202392	198.923	1.20663e-16	0	0	-647.676	-701.241	-495.638	0.0021701	669.72	-913.965	174.9
46	1	0	-1000020030	-1	-12000	Vacuum	0.000222303	32.1763	2.55612e-16	0	0	-4.76595	-8.43569	-426.226	0.00100026	39.5887	-684.68	174.9
47	1	0	-1000020030	-1	-12000	Vacuum	8.82423e-05	226.423	5.02726e-17	0	0	30.8465	77.741	-1147.19	0.00100265	415.637	929.742	174.9
48	1	0	-1000020030	-1	-12000	Vacuum	0.000222663	710	8.79395e-17	0	0	-1948.79	645.302	-527.078	0.00402111	-375.667	761.079	174.9
49	1	0	-1000020030	-1	-12000	Vacuum	0.000125	479.184	5.54283e-17	0	0	276.015	-1440.58	-877.292	0.00194818	-117.664	210.081	174.9
50	1	0	-1000020030	-1	-12000	Vacuum	0.00054548	251.65	2.99387e-16	0	0	-775.417	916.791	-187.123	0.00649429	356.455	-533.819	174.9
51	1	0	-1000020030	-1	-12000	Vacuum	9.02817e-05	408.027	4.21381e-17	0	0	237.029	994.926	-1188.37	0.00131936	42.2548	-512.019	174.9
52	1	0	-1000020030	-1	-12000	Vacuum	0.000178406	455.668	8.03808e-17	0	0	-1543.04	116.636	-610.277	0.00272571	-638.654	-608.498	174.9
53	1	0	-1000020030	-1	-12000	Vacuum	9.30716e-05	215.668	5.39416e-17	0	0	-288.493	-1.73693	-1083.81	0.00103482	-39.328	-722.254	174.9
54	1	0	-1000020030	-1	-12000	Vacuum	6.42974e-05	483.428	2.84324e-17	0	0	-90.2905	-156.478	-1707.74	0.00100558	66.2187	878.808	174.9
55	1	0	-1000020030	-1	-12000	Vacuum	7.95608e-05	467.519	3.55547e-17	0	0	-895.756	-394.702	-1373.45	0.00122798	-815.992	-458.75	174.9
56	1	0	-1000020030	-1	-12000	Vacuum	0.000170271	128.086	1.18935e-16	0	0	537.084	-341.257	-575.26	0.00149117	609.24	-891.871	174.9
57	1	0	-1000020030	-1	-12000	Vacuum	8.59432e-05	607.856	3.54842e-17	0	0	-284.811	1394.45	-1325.92	0.00146703	186.046	220.75	174.9
58	1	0	-1000020030	-1	-12000	Vacuum	6.31052e-05	748.683	2.45679e-17	0	0	-252.648	1080.13	-1880.21	0.00116107	449.477	321.835	174.9
59	1	0	-1000020030	-1	-12000	Vacuum	0.000182811	92.8987	1.43572e-16	0	0	434.427	-247.892	-529.381	0.00137576	229.946	-390.242	174.9
60	1	0	-1000020030	-1	-12000	Vacuum	6.36568e-05	521.071	2.75068e-17	0	0	248.053	304.832	-1744.65	0.00102506	887.718	170.441	174.9
61	1	0	-1000020030	-1	-12000	Vacuum	7.33854e-05	612.401	3.02332e-17	0	0	736.173	924.751	-1554.88	0.00125614	227.45	-800.944	174.9
62	1	0	-1000020030	-1	-12000	Vacuum	0.000117754	502.099	5.14617e-17	0	0	-391.274	1428.21	-937.77	0.00186911	920.874	279.003	174.9
63	1	0	-1000020030	-1	-12000	Vacuum	8.9318e-05	239.963	4.98496e-17	0	0	251.134	215.206	-1138.43	0.00104134	-893.476	409.84	174.9
64	1	0	-1000020030	-1	-12000	Vacuum	0.000139307	198.284	8.31466e-17	0	0	-692.26	-394.337	-719.935	0.00149151	796.968	335.204	174.9
65	1	0	-1000020030	-1	-12000	Vacuum	0.000124955	484.741	5.52083e-17	0	0	851.29	-1208.37	-879.094	0.00195631	-783.805	-14.5234	174.9
