0	1	0	-2212	-1	1	LAr	2.42682	100	8.51297	N/A	CoulombScat	-5.16281	-8.41077	-424.207	1.15328	0	0	18.8469
0	1	0	-2212	-1	1	LAr	2.5368	91.487	10.4568	N/A	hIoni	-23.4351	-8.64656	-397.491	1.35889	-0.0165296	-0.0269285	17.4888
0	1	0	-2212	-1	1	LAr	2.63074	81.0303	9.76567	N/A	hIoni	-13.9799	1.0858	-372.308	1.10078	-0.0532788	-0.0418389	16.3892
0	1	0	-2212	-1	1	LAr	2.71037	71.2646	8.98808	N/A	hIoni	-5.17202	5.21308	-347.403	0.881148	-0.0863332	-0.0392716	15.509
0	1	0	-2212	-1	1	LAr	2.7774	62.2765	7.85875	N/A	hIoni	-20.3586	0.584419	-323.518	0.698162	-0.0967221	-0.0288002	14.8111
0	1	0	-2212	-1	1	LAr	2.83394	54.4178	7.11188	N/A	hIoni	-25.6514	-2.39294	-300.576	0.553607	-0.131482	-0.0278024	14.2588
0	1	0	-2212	-1	1	LAr	2.88138	47.3059	6.1099	N/A	hIoni	-24.2777	-0.59533	-280.024	0.435481	-0.1685	-0.0312557	13.825
0	1	0	-2212	-1	1	LAr	2.92137	41.196	5.08027	N/A	hIoni	-7.37704	11.6925	-262.461	0.344104	-0.198214	-0.0319844	13.4823
0	1	0	-2212	-1	1	LAr	2.95545	36.1157	4.53198	N/A	hIoni	-9.43248	2.00213	-245.301	0.275675	-0.205949	-0.0197238	13.2071
0	1	0	-2212	-1	1	LAr	2.98453	31.5837	4.0101	N/A	hIoni	-11.224	3.71178	-228.831	0.22069	-0.214426	-0.0179244	12.9866
0	1	0	-2212	-1	1	LAr	3.0094	27.5736	3.84971	N/A	hIoni	-16.7311	-1.35669	-211.66	0.176963	-0.223092	-0.0150587	12.8099
0	1	0	-2212	-1	1	LAr	3.03047	23.7239	3.30744	N/A	hIoni	-15.9084	-2.76258	-196.134	0.139461	-0.234078	-0.0159495	12.671
0	1	0	-2212	-1	1	LAr	3.04847	20.4165	2.97415	N/A	hIoni	-16.0564	-4.73895	-180.984	0.11082	-0.243033	-0.0175046	12.5606
0	1	0	-2212	-1	1	LAr	3.06389	17.4423	2.26219	N/A	hIoni	-20.2968	4.80826	-168.171	0.0879438	-0.250799	-0.0197968	12.473
0	1	0	-2212	-1	1	LAr	3.07747	15.1801	2.3436	N/A	hIoni	-23.1571	2.11409	-153.988	0.0724091	-0.259469	-0.017743	12.4012
0	1	0	-2212	-1	1	LAr	3.0893	12.8365	2.09999	N/A	hIoni	-25.0014	-4.04658	-140.077	0.0580538	-0.268097	-0.0169553	12.3438
0	1	0	-2212	-1	1	LAr	3.09968	10.7365	2.00893	N/A	hIoni	-25.1633	-8.60601	-125.486	0.0467176	-0.276299	-0.0182827	12.2979
0	1	0	-2212	-1	1	LAr	3.10884	8.72762	1.9565	N/A	hIoni	-23.0683	-7.20043	-110.309	0.0372279	-0.283598	-0.020779	12.2615
0	1	0	-2212	-1	1	LAr	3.11699	6.77112	1.90476	N/A	hIoni	-23.3059	-14.5662	-91.6531	0.0292172	-0.289562	-0.0226406	12.2329
0	1	0	-2212	-1	1	LAr	3.12435	4.86636	1.91566	N/A	hIoni	-17.621	-13.0325	-71.1722	0.0223891	-0.295009	-0.0260454	12.2115
0	1	0	-2212	-1	1	LAr	3.13084	2.9507	2.13668	N/A	hIoni	-11.8473	-7.61868	-36.4665	0.0154419	-0.298657	-0.0287428	12.1968
0	1	0	-2212	-1	1	LAr	3.13329	0.814021	0.814021	N/A	hIoni	0	-0	-0	0.00306605	-0.29918	-0.0295347	12.1939
0	18	1	1000160370	-1	1	LAr	3.13433	1.8137	1.8137	hFritiofCaptureAtRest	ionIoni	0	-0	0	0.000340207	-0.298876	-0.0296372	12.1939
0	20	17	11	-1	1	LAr	3.31831	0.00659242	0.00659242	compt	eIoni	-0	0	-0	0.000141133	-4.93911	2.1569	14.1369
0	19	17	11	-1	1	LAr	3.26522	0.0404297	0.0404297	compt	eIoni	-0	-0	0	0.00311703	-3.77688	1.19886	13.6169
0	16	1	22	-1	1	LAr	5.57353	0.178958	0.0031776	hFritiofCaptureAtRest	phot	0	-0	-0	11.7227	32.072	9.76877	-16.8888
0	29	16	11	-1	1	LAr	5.57404	0.175781	0.175781	phot	eIoni	0	-0	0	0.0368567	32.0783	9.7656	-16.8814
0	28	16	11	-1	1	LAr	5.18251	0.0069722	0.0069722	compt	eIoni	-0	0	-0	0.000154812	23.0248	15.4771	-12.0945
0	27	16	11	-1	1	LAr	4.83133	0.000715408	0.000715408	compt	eIoni	0	0	0	5.34722e-06	16.6639	17.9748	-4.08558
0	26	16	11	-1	1	LAr	4.43116	0.002515	0.002515	compt	eIoni	-0	0	-0	3.0634e-05	8.35869	19.5837	4.42078
0	25	16	11	-1	1	LAr	4.39985	0.0324705	0.0324705	compt	eIoni	-0	-0	-0	0.00213377	7.76676	19.4688	5.14231
0	24	16	11	-1	1	LAr	4.07448	0.358	0.341626	compt	eIoni	-0.127895	0.0200626	-0.0155523	0.108771	6.59363	25.4473	12.8355
0	24	16	11	-1	1	LAr	4.0745	0.0163733	0.0163733	compt	eIoni	-0	0	-0	0.000654843	6.59347	25.4474	12.8354
0	23	16	11	-1	1	LAr	3.96062	0.739024	0.455011	compt	eIoni	0.193255	-0.466009	-0.341194	0.191856	3.61672	24.3821	11.3443
0	23	16	11	-1	1	LAr	3.96159	0.284014	0.284014	compt	eIoni	0	-0	-0	0.0776724	3.62374	24.3652	11.3319
0	22	16	11	-1	1	LAr	3.75692	0.0322481	0.0322481	compt	eIoni	-0	0	-0	0.00210855	2.2921	18.437	11.3897
0	21	16	11	-1	1	LAr	3.39918	0.0236109	0.0236109	compt	eIoni	0	0	0	0.00123	1.06661	7.82195	12.3023
0	31	15	11	-1	1	LAr	3.62148	0.00820327	0.00820327	compt	eIoni	0	-0	0	0.000202862	9.50104	8.8946	18.3438
0	30	15	11	-1	1	LAr	3.18557	0.00103432	0.00103432	compt	eIoni	0	0	-0	8.63393e-06	0.847259	0.952118	12.6166
0	34	14	11	-1	1	LAr	6.2331	0.0158814	0.0158814	compt	eIoni	-0	-0	-0	0.000621466	-49.569	42.2317	-14.2756
0	33	14	11	-1	1	LAr	6.23115	0.0975613	0.0975613	compt	eIoni	0	-0	0	0.0140313	-49.5516	42.2151	-14.2137
0	32	14	11	-1	1	LAr	5.65207	4.0673	0.693374	compt	eBrem	-1.38174	2.98928	1.27956	0.389836	-46.6009	57.1357	-4.82894
0	32	14	11	-1	1	LAr	5.66317	3.05879	0.617411	compt	eBrem	-2.44065	1.38494	-0.0384214	0.391935	-46.7296	57.4142	-4.70971
0	32	14	11	-1	1	LAr	5.6732	2.34161	0.624493	compt	eIoni	2.05017	-0.454695	0.541719	0.38681	-46.9868	57.5602	-4.71375
0	32	14	11	-1	1	LAr	5.68076	1.71712	0.782811	compt	eIoni	0.898596	0.128102	-1.00196	0.314976	-46.7781	57.5139	-4.65861
0	32	14	11	-1	1	LAr	5.68241	0.934311	0.189623	compt	eBrem	0.972344	0.241214	0.463344	0.0534602	-46.7473	57.5183	-4.69299
0	32	14	11	-1	1	LAr	5.68549	0.705325	0.348804	compt	eIoni	0.611288	0.342097	0.027704	0.186721	-46.6736	57.5365	-4.65791
0	32	14	11	-1	1	LAr	5.68679	0.356521	0.296604	compt	eIoni	-0.0133105	-0.120434	-0.223929	0.108198	-46.6462	57.5519	-4.65666
0	32	14	11	-1	1	LAr	5.68691	0.0599176	0.0599176	compt	eIoni	-0	-0	-0	0.00613532	-46.6463	57.5511	-4.6581
0	37	32	22	-1	1	LAr	5.75327	0.0393624	0.0031776	eBrem	phot	0	-0	0	2.12417	-44.8321	56.9209	-3.99481
0	38	37	11	-1	1	LAr	5.75333	0.0361848	0.0361848	phot	eIoni	0	-0	-0	0.00257331	-44.8321	56.9203	-3.9951
0	36	32	22	-1	1	LAr	6.05664	0.0920548	0.0031776	eBrem	phot	-0	-0	-0	8.95109	-57.9737	56.4597	-3.62291
0	41	36	11	-1	1	LAr	6.05685	0.0888772	0.0888772	phot	eIoni	-0	-0	0	0.011996	-57.9748	56.4571	-3.62143
0	40	36	11	-1	1	LAr	5.75807	0.00549093	0.00549093	compt	eIoni	0	-0	0	0.000104601	-49.1116	57.6536	-3.22287
0	39	36	11	-1	1	LAr	5.74968	0.00222168	0.00222168	compt	eIoni	-0	0	-0	2.54387e-05	-48.9396	57.73	-3.38989
0	35	32	22	-1	1	LAr	6.07892	0.0561247	0.0031776	eBrem	phot	-0	0	0	1.49577	-45.5707	52.3272	-1.52444
0	50	35	11	-1	1	LAr	6.07902	0.0529471	0.0529471	phot	eIoni	0	0	0	0.00496198	-45.5707	52.328	-1.52335
0	49	35	11	-1	1	LAr	6.02903	0.00743105	0.00743105	compt	eIoni	0	-0	-0	0.000172064	-44.8272	51.7173	-2.67009
0	48	35	11	-1	1	LAr	6.02657	0.0123142	0.0123142	compt	eIoni	-0	-0	-0	0.000402461	-44.8846	51.738	-2.71215
0	47	35	11	-1	1	LAr	5.95799	0.00134633	0.00134633	compt	eIoni	0	-0	0	1.23787e-05	-43.6999	53.3897	-2.40555
0	46	35	11	-1	1	LAr	5.9545	0.0235872	0.0235872	compt	eIoni	-0	0	0	0.00122787	-43.6703	53.489	-2.42784
0	45	35	11	-1	1	LAr	5.9359	0.0528042	0.0528042	compt	eIoni	0	-0	0	0.00493898	-43.4198	53.0361	-2.64446
0	44	35	11	-1	1	LAr	5.76838	0.00887915	0.00887915	compt	eIoni	-0	-0	-0	0.000231606	-46.9027	56.3857	-4.00769
0	43	35	11	-1	1	LAr	5.70243	0.0314478	0.0314478	compt	eIoni	-0	0	0	0.00201885	-47.2763	58.3076	-4.29302
0	42	35	11	-1	1	LAr	5.7009	0.121201	0.121201	compt	eIoni	-0	0	-0	0.0201347	-47.2831	58.331	-4.34466
0	56	13	1000180400	-1	1	LAr	10.3494	0.266007	0.266007	neutronInelastic	ionIoni	0	0	-0	0.000130492	4.75578	16.0575	-7.94191
0	55	13	22	-1	1	LAr	10.6231	0.0831891	0.0031776	neutronInelastic	phot	0	-0	0	1.69709	10.8187	14.3375	-5.94697
0	59	55	11	-1	1	LAr	10.6232	0.0800115	0.0800115	phot	eIoni	0	-0	-0	0.0100442	10.8193	14.3349	-5.94704
0	58	55	11	-1	1	LAr	10.5665	0.0398688	0.0398688	compt	eIoni	-0	0	-0	0.00304272	9.20225	14.8141	-6.15384
0	57	55	11	-1	1	LAr	10.5401	0.111645	0.111645	compt	eIoni	0	-0	0	0.017573	9.98835	14.698	-6.03982
0	54	13	22	-1	1	LAr	10.8096	0.119247	0.0031776	neutronInelastic	phot	0	0	-0	0.547685	-4.42545	10.9792	-10.0758
0	63	54	11	-1	1	LAr	10.8099	0.116069	0.116069	phot	eIoni	0	0	0	0.0187436	-4.42497	10.9843	-10.0757
0	62	54	11	-1	1	LAr	10.7916	0.0808494	0.0808494	compt	eIoni	-0	-0	0	0.010223	-4.84257	10.7589	-9.79269
0	61	54	11	-1	1	LAr	10.4645	0.0128452	0.0128452	compt	eIoni	0	-0	0	0.000432447	1.93241	17.7013	-8.37399
0	60	54	11	-1	1	LAr	10.4603	0.216559	0.216559	compt	eIoni	-0	0	-0	0.0512432	1.97678	17.841	-8.41514
0	53	13	22	-1	1	LAr	12.5463	0.0701696	0.0031776	neutronInelastic	phot	-0	-0	-0	1.8223	36.0692	29.4221	-0.536509
0	74	53	11	-1	1	LAr	12.5465	0.066992	0.066992	phot	eIoni	-0	0	-0	0.00742562	36.0686	29.4238	-0.537535
0	73	53	11	-1	1	LAr	12.4856	0.0230842	0.0230842	compt	eIoni	0	0	0	0.00118301	37.2634	30.6716	0.0417395
0	72	53	11	-1	1	LAr	12.4849	0.00294208	0.00294208	compt	eIoni	0	-0	0	3.8903e-05	37.26	30.6588	0.0280122
0	71	53	11	-1	1	LAr	12.1985	0.0347435	0.0347435	compt	eIoni	0	0	-0	0.00239866	34.9701	29.8236	-8.20471
0	70	53	11	-1	1	LAr	12.1806	0.134452	0.134452	compt	eIoni	-0	-0	0	0.0238831	34.792	29.4108	-7.88288
0	69	53	11	-1	1	LAr	12.0786	0.0519143	0.0519143	compt	eIoni	0	-0	-0	0.00479673	35.3043	31.4961	-10.0574
0	68	53	11	-1	1	LAr	11.8644	0.036226	0.036226	compt	eIoni	0	0	0	0.00257838	32.0443	36.6558	-12.0558
0	67	53	11	-1	1	LAr	11.5371	0.0160688	0.0160688	compt	eIoni	-0	-0	-0	0.000634094	24.2739	40.0237	-17.0108
0	66	53	11	-1	1	LAr	11.4432	0.332354	0.332354	compt	eIoni	0	0	-0	0.0981447	22.159	41.7708	-17.8043
0	65	53	11	-1	1	LAr	11.4119	0.317715	0.317715	compt	eIoni	-0	0	0	0.0918304	21.3491	41.5282	-17.3582
0	64	53	11	-1	1	LAr	10.7761	0.00834804	0.00834804	compt	eIoni	0	-0	0	0.000208879	12.0183	25.9396	-11.6366
0	77	51	1000180400	-1	1	LAr	17.8854	0.0699941	0.0699941	neutronInelastic	ionIoni	-0	-0	0	6.26437e-05	-1.52566	2.47877	-17.9431
0	76	51	2112	-1	1	LAr	18.9532	1.02017	0.0129565	neutronInelastic	hadElastic	-15.0069	13.4475	-38.5702	1.49066	-1.03515	2.60975	-19.3446
0	12	1	2212	-1	1	LAr	3.20852	68.3396	8.38873	hFritiofCaptureAtRest	hIoni	-339.259	24.8002	-19.5714	0.816991	-1.10965	0.0542575	12.1369
0	12	1	2212	-1	1	LAr	3.27218	59.9508	6.82982	hFritiofCaptureAtRest	hIoni	-318.405	25.8866	-21.299	0.65161	-1.75827	0.101673	12.0995
0	12	1	2212	-1	1	LAr	3.32682	53.121	6.27922	hFritiofCaptureAtRest	hIoni	-296.673	16.1725	-42.6426	0.529137	-2.28436	0.144444	12.0643
