0	1	0	-1000020030	-1	-12000	Vacuum	0.000139161	84.6881	1.13086e-16	0	0	-44.2236	1.13888	-693.462	0.00100203	-739.019	235.502	174.9
1	1	0	-1000020030	-1	-12000	Vacuum	0.000400357	17.5444	5.63224e-16	0	0	-94.9798	185.457	-235.448	0.00133535	8.43243	870.327	174.9
2	1	0	-1000020030	-1	-12000	Vacuum	0.00035242	21.5063	4.64796e-16	0	0	214.293	59.9526	-267.849	0.00130007	718.602	56.7537	174.9
3	1	0	-1000020030	-1	-12000	Vacuum	9.89958e-05	501.274	4.32858e-17	0	0	-1205.38	608.476	-1115.18	0.00157036	-467.813	806.064	174.9
4	1	0	-1000020030	-1	-12000	Vacuum	0.000141451	320.458	7.14965e-17	0	0	479.611	-1062.17	-737.834	0.00186947	728.983	-389.246	174.9
5	1	0	-1000020030	-1	-12000	Vacuum	9.51249e-05	245.542	5.26617e-17	0	0	-538.929	46.8666	-1070.89	0.00112035	103.45	59.8201	174.9
6	1	0	-1000020030	-1	-12000	Vacuum	6.35354e-05	715.508	2.50398e-17	0	0	-320.385	1002.71	-1850.06	0.00115054	-261.688	905.891	174.9
7	1	0	-1000020030	-1	-12000	Vacuum	0.000592032	17.7244	8.30163e-16	0	0	-203.013	182.482	-159.23	0.00198468	-447.381	-501.684	174.9
8	1	0	-1000020030	-1	-12000	Vacuum	0.000285235	27.1164	3.48017e-16	0	0	53.1982	200.643	-331.594	0.00117977	436.271	-456.265	174.9
9	1	0	-1000020030	-1	-12000	Vacuum	0.000251578	601.502	1.04192e-16	0	0	74.5767	1878.92	-452.113	0.00427767	253.88	213.237	174.9
