145	1	0	-1000010020	-1	-12000	Vacuum	0.000117564	440.135	1.18533e-17	0	0	-744.198	-926.941	-657.049	0.00206715	235.999	233.807	174.9
145	1	0	-1000010020	-1	-10005	Plastic	6.46223	408.952	4.30528	0	0	-716.445	-888.336	-615.814	0.9075	175	158.044	121.905
145	1	0	-1000010020	-1	-11000	Plastic	19.6355	404.646	4.65445	0	0	-714.067	-881.512	-611.145	1.05304	50.9166	4.18997	15.25
145	1	0	-1000010020	-1	-1	Fe	20.2773	399.992	49.7188	0	0	-652.072	-842.352	-549.446	1.93472	44.879	-3.26339	10.0826
145	1	0	-1000010020	-1	-1	Fe	20.2885	350.273	4.96084	0	0	-655.862	-830.64	-542.648	0.18027	44.7809	-3.39008	10
145	1	0	-1000010020	0	0	LAr	20.794	345.312	42.219	0	0	-617.726	-778.643	-490.884	8.11768	40.3052	-9.05851	6.29687
145	1	0	-1000010020	0	0	LAr	21.2191	303.093	34.59	0	0	-583.677	-727.033	-458.318	6.48531	36.6919	-13.6131	3.42547
145	1	0	-1000010020	0	0	LAr	21.5813	268.503	32.3493	0	0	-580.565	-687.885	-362.484	5.26137	33.7364	-17.2945	1.10475
145	1	0	-1000010020	0	0	LAr	21.8871	236.154	28.4681	0	0	-558.044	-637.808	-322.487	4.21297	31.2162	-20.2805	-0.46874
145	1	0	-1000010020	0	0	LAr	22.1453	207.686	23.7265	0	0	-525.32	-584.679	-325.736	3.37067	29.1422	-22.651	-1.66731
145	1	0	-1000010020	0	0	LAr	22.3656	183.959	21.846	0	0	-500.035	-535.536	-312.362	2.72837	27.4579	-24.5256	-2.71167
145	1	0	-1000010020	0	0	LAr	22.5523	162.113	19.6853	0	0	-469.823	-498.437	-292.219	2.18775	26.0847	-25.9963	-3.5695
145	1	0	-1000010020	0	0	LAr	22.71	142.428	17.3142	0	0	-442.119	-469.258	-263.271	1.7449	24.984	-27.164	-4.25408
145	1	0	-1000010020	0	0	LAr	22.8433	125.114	14.9652	0	0	-427.794	-426.943	-245.025	1.39181	24.1006	-28.1017	-4.78014
145	1	0	-1000010020	0	0	LAr	22.9565	110.149	12.9732	0	0	-400.816	-396.174	-237.408	1.11478	23.3695	-28.8313	-5.1989
145	1	0	-1000010020	0	0	LAr	23.0529	97.1755	11.7053	0	0	-361.341	-370.055	-245.794	0.896171	22.7822	-29.4118	-5.54674
145	1	0	-1000010020	0	0	LAr	23.1348	85.4701	10.6811	0	0	-341.075	-346.801	-222.578	0.716804	22.33	-29.8749	-5.85435
145	1	0	-1000010020	0	0	LAr	23.204	74.789	9.28161	0	0	-316.689	-324.234	-211.199	0.568811	21.9674	-30.2436	-6.09098
145	1	0	-1000010020	0	0	LAr	23.2626	65.5074	8.14962	0	0	-290.81	-303.582	-204.253	0.452967	21.6806	-30.5373	-6.28226
145	1	0	-1000010020	0	0	LAr	23.3125	57.3578	7.06514	0	0	-267.693	-282.336	-199.537	0.361394	21.4558	-30.772	-6.44016
145	1	0	-1000010020	0	0	LAr	23.355	50.2927	6.04734	0	0	-253.844	-265.536	-181.619	0.289907	21.2783	-30.9591	-6.57243
145	1	0	-1000010020	0	0	LAr	23.3917	44.2453	5.44714	0	0	-234.079	-248.937	-174.021	0.234681	21.133	-31.1111	-6.67641
145	1	0	-1000010020	0	0	LAr	23.4233	38.7982	5.11602	0	0	-219.646	-231.157	-160.643	0.189734	21.0172	-31.2343	-6.76249
145	1	0	-1000010020	0	0	LAr	23.4504	33.6822	4.64732	0	0	-207.044	-214.559	-144.417	0.151735	20.9239	-31.3325	-6.83074
145	1	0	-1000010020	0	0	LAr	23.4735	29.0348	3.83353	0	0	-200.856	-196.838	-126.817	0.120852	20.8484	-31.4107	-6.88341
145	1	0	-1000010020	0	0	LAr	23.4937	25.2013	3.74619	0	0	-183.427	-180.491	-121.329	0.0980467	20.7846	-31.4733	-6.9237
145	1	0	-1000010020	0	0	LAr	23.511	21.4551	3.37428	0	0	-168.624	-165.693	-110.742	0.0781521	20.7342	-31.5228	-6.95702
145	1	0	-1000010020	0	0	LAr	23.5261	18.0808	3.27095	0	0	-153.345	-147.274	-102.812	0.0622999	20.694	-31.5624	-6.98344
145	1	0	-1000010020	0	0	LAr	23.5391	14.8099	2.78818	0	0	-135.239	-131.691	-98.0223	0.0488404	20.6623	-31.5928	-7.00469
